TaxID	HG001_00584	HG001_00733	HG001_01345__HG001_03252
1006543	1	2	2
1028799	1	2	2
1030009	0	0	1
1034809	1	1	2
1074252	1	2	2
1074919	8	16	16
1118959	1	2	2
1123523	1	2	2
1126011	0	0	1
1155084	1	2	2
1193576	1	2	2
1194085	1	2	2
1194526	1	2	2
1196159	0	0	1
1196160	0	0	1
1196161	0	0	1
1196162	0	0	1
1196163	0	0	1
1196164	0	0	1
1196165	0	0	1
1196166	0	0	1
1196167	0	0	1
1196168	0	0	1
1196169	0	0	1
1196170	0	0	1
1196171	0	0	1
1196172	0	0	1
1196173	0	0	1
1196174	0	0	1
1196175	0	0	1
1196176	0	0	1
1196177	0	0	1
1196178	0	0	1
1196179	0	0	1
1196180	0	0	1
1196181	0	0	1
1196182	0	0	1
1196183	0	0	1
1196184	0	0	1
1196185	0	0	1
1196186	0	0	1
1196187	0	0	1
1196188	0	0	1
1196189	0	0	1
1196190	0	0	1
1196191	0	0	1
1196192	0	0	1
1196193	0	0	1
1196194	0	0	1
1196195	0	0	1
1201010	1	2	2
1229492	1	2	2
1230340	0	0	1
1234142	0	0	1
1241616	1	2	2
1246626	0	0	1
1276282	1	2	2
1280	141	278	273
1281	1	1	2
1282	10	9	11
1283	4	4	8
1284	0	1	1
1286	1	1	2
1288	4	4	8
1288295	0	0	1
1288971	1	0	0
1290	1	2	2
1294	1	0	2
1295	0	5	10
1296	0	0	2
1296619	1	1	2
1305598	1	2	2
1323661	1	2	2
1334565	0	0	1
1343064	1	2	2
1368166	1	2	2
1381115	1	2	2
1381124	0	1	0
1385996	0	0	1
1385997	0	0	1
1385998	0	0	1
1385999	0	0	1
1386000	0	0	1
1386001	0	0	1
1386002	0	0	1
1386003	0	0	1
1386004	0	0	1
1386005	0	0	1
1386006	0	0	1
1386007	0	0	1
1386008	0	0	1
1392476	2	2	2
1406863	1	2	2
1421	0	0	1
1428454	1	0	0
1437774	0	0	1
1437838	0	0	1
1449752	1	1	1
145391	1	1	2
1457187	0	0	1
1457188	0	0	1
1457190	0	0	1
1458279	1	2	2
1476	0	0	1
1520	2	0	0
155085	0	1	2
1571	0	0	4
158878	1	2	2
158879	1	2	2
1613	0	9	0
1632	0	1	0
1639	0	0	81
1643	0	0	1
169963	0	0	1
1715860	1	1	2
176279	1	1	1
176280	1	1	1
1855823	0	0	2
1898474	0	0	2
1930546	0	0	1
1930764	0	0	1
196620	1	2	2
202751	0	0	3
202752	0	0	2
214473	2	2	4
246194	0	0	1
246432	3	3	6
265669	0	0	1
272626	0	0	1
273036	1	2	2
279808	1	1	2
28035	11	11	22
282458	1	2	2
282459	1	2	2
283734	0	3	6
29382	1	1	2
29388	2	2	4
308354	1	2	2
334390	0	1	0
334413	0	1	0
342451	1	2	2
359786	1	2	2
359787	1	2	2
386043	0	0	1
393126	0	0	1
393127	0	0	1
393130	0	0	1
393133	0	0	1
394503	1	0	0
396513	1	1	2
407035	0	0	1
418127	1	2	2
426430	2	4	4
451515	1	2	2
451516	1	2	2
458233	0	0	2
45972	1	2	2
46170	30	60	60
523796	1	2	2
536227	1	0	0
546342	1	2	2
548473	1	2	2
552536	0	0	1
561307	0	2	0
563174	0	0	1
568819	0	0	1
585143	1	2	2
61015	1	2	2
637381	0	0	1
642492	0	0	1
643214	0	1	2
653938	0	0	1
663951	1	2	2
681288	1	2	2
683837	0	0	1
685039	1	2	2
698737	1	1	2
698762	0	0	1
69966	0	0	2
70255	2	2	4
70258	1	1	2
703339	1	2	2
712938	0	1	0
72758	1	1	2
767453	0	1	0
796606	0	0	1
863767	0	0	1
86664	0	0	1
869816	1	2	2
879088	0	0	1
879089	0	0	1
879090	0	0	1
881621	0	0	1
882020	0	0	1
882094	0	0	1
882095	0	0	2
882096	0	0	1
882097	0	0	1
889933	1	2	2
89059	0	0	1
93061	1	2	2
93062	2	2	2
930781	0	0	1
930782	0	0	1
932919	0	0	1
932920	0	0	1
937773	0	1	2
948561	1	2	2
948563	1	2	2
98228	0	0	1
984892	0	1	2
985002	4	8	12
985006	1	2	2
985762	0	1	1
